"BehaviorSpace results (NetLogo 6.1.1)"
"rum_eth.nlogo"
"experiment"
"11/07/2019 12:23:20:611 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","num_alternative","density","similar_wanted_ethnic","beta-ie","similar_wanted_value","circle_blue","fraction_blue","circle_orange","[step]","ticks","mean [count (turtles-on neighbors) with [ethnicity = [ethnicity] of myself]] of turtles with [count (turtles-on neighbors) >= 1]"
"44","1","70","1","43","1","50","50","50","6","300","5.703133589884552"
"38","1","70","1","37","1","50","50","50","6","300","5.804878048780488"
"48","1","70","1","47","1","50","50","50","6","300","5.613976705490849"
"52","1","70","1","51","1","50","50","50","6","300","5.836580086580087"
"6","1","70","1","5","1","50","50","50","6","300","5.4413529732678665"
"34","1","70","1","33","1","50","50","50","6","300","5.632017787659811"
"12","1","70","1","11","1","50","50","50","6","300","5.666112035496395"
"3","1","70","1","2","1","50","50","50","6","300","3.552157291097761"
"16","1","70","1","15","1","50","50","50","6","300","5.671444321940463"
"42","1","70","1","41","1","50","50","50","6","300","5.7482211275314725"
"11","1","70","1","10","1","50","50","50","6","300","5.731294374658656"
"60","1","70","1","59","1","50","50","50","6","300","5.649692221600447"
"26","1","70","1","25","1","50","50","50","6","300","5.723263506063947"
"13","1","70","1","12","1","50","50","50","6","300","5.706171490988531"
"30","1","70","1","29","1","50","50","50","6","300","5.799121844127333"
"45","1","70","1","44","1","50","50","50","6","300","5.858454889249055"
"46","1","70","1","45","1","50","50","50","6","300","5.775231860338243"
"32","1","70","1","31","1","50","50","50","6","300","5.805510534846029"
"62","1","70","1","61","1","50","50","50","6","300","5.756177924217463"
"33","1","70","1","32","1","50","50","50","6","300","5.7099069512862615"
"28","1","70","1","27","1","50","50","50","6","300","5.716335540838852"
"1","1","70","1","0","1","50","50","50","6","300","2.8360655737704916"
"61","1","70","1","60","1","50","50","50","6","300","5.804028307022319"
"2","1","70","1","1","1","50","50","50","6","300","3.1123287671232878"
"56","1","70","1","55","1","50","50","50","6","300","5.732386673948662"
"58","1","70","1","57","1","50","50","50","6","300","5.870270270270271"
"4","1","70","1","3","1","50","50","50","6","300","4.500820120284309"
"15","1","70","1","14","1","50","50","50","6","300","5.73391494002181"
"57","1","70","1","56","1","50","50","50","7","350","5.555056179775281"
"41","1","70","1","40","1","50","50","50","7","350","5.579539066891512"
"24","1","70","1","23","1","50","50","50","7","350","5.6772398441847525"
"5","1","70","1","4","1","50","50","50","7","350","5.154189944134078"
"10","1","70","1","9","1","50","50","50","7","350","5.566238121855785"
"50","1","70","1","49","1","50","50","50","7","350","5.699779249448124"
"17","1","70","1","16","1","50","50","50","7","350","5.62884292901062"
"19","1","70","1","18","1","50","50","50","7","350","5.6409116175653145"
"40","1","70","1","39","1","50","50","50","7","350","5.68"
"25","1","70","1","24","1","50","50","50","7","350","5.709730621220451"
"51","1","70","1","50","1","50","50","50","7","350","5.543977591036414"
"22","1","70","1","21","1","50","50","50","7","350","5.659480375898286"
"55","1","70","1","54","1","50","50","50","7","350","5.688053097345133"
"43","1","70","1","42","1","50","50","50","7","350","5.6991735537190085"
"7","1","70","1","6","1","50","50","50","7","350","5.490460157126824"
"63","1","70","1","62","1","50","50","50","7","350","5.667035398230088"
"21","1","70","1","20","1","50","50","50","7","350","5.618362831858407"
"54","1","70","1","53","1","50","50","50","7","350","5.744517543859649"
"20","1","70","1","19","1","50","50","50","7","350","5.738797814207651"
"53","1","70","1","52","1","50","50","50","7","350","5.779234972677596"
"47","1","70","1","46","1","50","50","50","7","350","5.724478594950604"
"36","1","70","1","35","1","50","50","50","7","350","5.662597114317425"
"27","1","70","1","26","1","50","50","50","7","350","5.766904892798241"
"64","1","70","1","63","1","50","50","50","7","350","5.793926247288503"
"9","1","70","1","8","1","50","50","50","7","350","5.665024630541872"
"23","1","70","1","22","1","50","50","50","7","350","5.681641708264005"
"29","1","70","1","28","1","50","50","50","7","350","5.676991150442478"
"35","1","70","1","34","1","50","50","50","7","350","5.7702776265650515"
"37","1","70","1","36","1","50","50","50","7","350","5.801201529219006"
"39","1","70","1","38","1","50","50","50","7","350","5.639417693169093"
"18","1","70","1","17","1","50","50","50","7","350","5.629794330183436"
"49","1","70","1","48","1","50","50","50","7","350","5.6008968609865475"
"8","1","70","1","7","1","50","50","50","7","350","5.6219780219780215"
"14","1","70","1","13","1","50","50","50","7","350","5.604444444444445"
"59","1","70","1","58","1","50","50","50","7","350","5.724478594950604"
"44","1","70","1","43","1","50","50","50","7","350","5.676923076923077"
"6","1","70","1","5","1","50","50","50","7","350","5.551554828150572"
"38","1","70","1","37","1","50","50","50","7","350","5.791869918699187"
"31","1","70","1","30","1","50","50","50","7","350","5.659645232815964"
"48","1","70","1","47","1","50","50","50","7","350","5.592900721020522"
"52","1","70","1","51","1","50","50","50","7","350","5.78030303030303"
"3","1","70","1","2","1","50","50","50","7","350","3.559803386127799"
"16","1","70","1","15","1","50","50","50","7","350","5.718698290126862"
"12","1","70","1","11","1","50","50","50","7","350","5.6870144284128745"
"34","1","70","1","33","1","50","50","50","7","350","5.6586992773763205"
"11","1","70","1","10","1","50","50","50","7","350","5.676502732240437"
"42","1","70","1","41","1","50","50","50","7","350","5.7482211275314725"
"60","1","70","1","59","1","50","50","50","7","350","5.593959731543624"
"26","1","70","1","25","1","50","50","50","7","350","5.739801543550166"
"13","1","70","1","12","1","50","50","50","7","350","5.700873362445415"
"30","1","70","1","29","1","50","50","50","7","350","5.771679473106476"
"62","1","70","1","61","1","50","50","50","7","350","5.716639209225701"
"46","1","70","1","45","1","50","50","50","7","350","5.7261320240043645"
"2","1","70","1","1","1","50","50","50","7","350","3.208767123287671"
"56","1","70","1","55","1","50","50","50","7","350","5.727720065609622"
"28","1","70","1","27","1","50","50","50","7","350","5.7051352843732746"
"33","1","70","1","32","1","50","50","50","7","350","5.726327312534209"
"1","1","70","1","0","1","50","50","50","7","350","2.8273224043715848"
"32","1","70","1","31","1","50","50","50","7","350","5.743783783783784"
"45","1","70","1","44","1","50","50","50","7","350","5.835675675675676"
"58","1","70","1","57","1","50","50","50","7","350","5.792432432432433"
"61","1","70","1","60","1","50","50","50","7","350","5.729994556341862"
"4","1","70","1","3","1","50","50","50","7","350","4.455986878075451"
"15","1","70","1","14","1","50","50","50","7","350","5.722070844686648"
"57","1","70","1","56","1","50","50","50","8","400","5.589657110736368"
"41","1","70","1","40","1","50","50","50","8","400","5.678290213723285"
"24","1","70","1","23","1","50","50","50","8","400","5.6416249304396215"
"10","1","70","1","9","1","50","50","50","8","400","5.519284516489659"
"5","1","70","1","4","1","50","50","50","8","400","5.214963707426019"
"50","1","70","1","49","1","50","50","50","8","400","5.70182219768084"
"17","1","70","1","16","1","50","50","50","8","400","5.640223463687151"
"19","1","70","1","18","1","50","50","50","8","400","5.6409116175653145"
"22","1","70","1","21","1","50","50","50","8","400","5.682872928176796"
"25","1","70","1","24","1","50","50","50","8","400","5.724972497249725"
"55","1","70","1","54","1","50","50","50","8","400","5.689331122166943"
"51","1","70","1","50","1","50","50","50","8","400","5.547592385218365"
"40","1","70","1","39","1","50","50","50","8","400","5.663561643835616"
"43","1","70","1","42","1","50","50","50","8","400","5.696802646085998"
"7","1","70","1","6","1","50","50","50","8","400","5.4696629213483146"
"21","1","70","1","20","1","50","50","50","8","400","5.64360819037078"
"63","1","70","1","62","1","50","50","50","8","400","5.645429362880886"
"54","1","70","1","53","1","50","50","50","8","400","5.708652792990143"
"20","1","70","1","19","1","50","50","50","8","400","5.750819672131148"
"36","1","70","1","35","1","50","50","50","8","400","5.659456461453134"
"47","1","70","1","46","1","50","50","50","8","400","5.750823271130626"
"53","1","70","1","52","1","50","50","50","8","400","5.768432550518842"
"9","1","70","1","8","1","50","50","50","8","400","5.700054734537493"
"27","1","70","1","26","1","50","50","50","8","400","5.690869086908691"
"64","1","70","1","63","1","50","50","50","8","400","5.801518438177874"
"35","1","70","1","34","1","50","50","50","8","400","5.755168661588684"
"23","1","70","1","22","1","50","50","50","8","400","5.678135405105438"
"39","1","70","1","38","1","50","50","50","8","400","5.6584546472564385"
"29","1","70","1","28","1","50","50","50","8","400","5.667957941339236"
"8","1","70","1","7","1","50","50","50","8","400","5.641758241758242"
"37","1","70","1","36","1","50","50","50","8","400","5.82413981430912"
"14","1","70","1","13","1","50","50","50","8","400","5.604664075513604"
"18","1","70","1","17","1","50","50","50","8","400","5.645161290322581"
"49","1","70","1","48","1","50","50","50","8","400","5.610549943883277"
"59","1","70","1","58","1","50","50","50","8","400","5.695008228195283"
"44","1","70","1","43","1","50","50","50","8","400","5.653655854865311"
"31","1","70","1","30","1","50","50","50","8","400","5.647645429362881"
"6","1","70","1","5","1","50","50","50","8","400","5.48936170212766"
"38","1","70","1","37","1","50","50","50","8","400","5.764642082429501"
"3","1","70","1","2","1","50","50","50","8","400","3.555434188967777"
"48","1","70","1","47","1","50","50","50","8","400","5.612867443150305"
"16","1","70","1","15","1","50","50","50","8","400","5.629343629343629"
"52","1","70","1","51","1","50","50","50","8","400","5.835408770979967"
"11","1","70","1","10","1","50","50","50","8","400","5.683406113537118"
"34","1","70","1","33","1","50","50","50","8","400","5.6518353726362625"
"12","1","70","1","11","1","50","50","50","8","400","5.630615640599002"
"42","1","70","1","41","1","50","50","50","8","400","5.752599890530925"
"60","1","70","1","59","1","50","50","50","8","400","5.65752658086178"
"26","1","70","1","25","1","50","50","50","8","400","5.650303364589079"
"13","1","70","1","12","1","50","50","50","8","400","5.747816593886463"
"2","1","70","1","1","1","50","50","50","8","400","3.112938596491228"
"30","1","70","1","29","1","50","50","50","8","400","5.762637362637363"
"62","1","70","1","61","1","50","50","50","8","400","5.70675453047776"
"46","1","70","1","45","1","50","50","50","8","400","5.775231860338243"
"28","1","70","1","27","1","50","50","50","8","400","5.651021535063501"
"56","1","70","1","55","1","50","50","50","8","400","5.711475409836066"
"1","1","70","1","0","1","50","50","50","8","400","2.8649535265172226"
"33","1","70","1","32","1","50","50","50","8","400","5.766830870279146"
"58","1","70","1","57","1","50","50","50","8","400","5.792432432432433"
"32","1","70","1","31","1","50","50","50","8","400","5.794594594594595"
"61","1","70","1","60","1","50","50","50","8","400","5.719107240065324"
"45","1","70","1","44","1","50","50","50","8","400","5.844408427876823"
"15","1","70","1","14","1","50","50","50","8","400","5.761177753544166"
"4","1","70","1","3","1","50","50","50","8","400","4.574398249452954"
"57","1","70","1","56","1","50","50","50","9","450","5.591676040494938"
"41","1","70","1","40","1","50","50","50","9","450","5.620709060213843"
"24","1","70","1","23","1","50","50","50","9","450","5.6605453533667225"
"10","1","70","1","9","1","50","50","50","9","450","5.584125209614309"
"5","1","70","1","4","1","50","50","50","9","450","5.237297599106644"
"17","1","70","1","16","1","50","50","50","9","450","5.595756560580681"
"50","1","70","1","49","1","50","50","50","9","450","5.675496688741722"
"19","1","70","1","18","1","50","50","50","9","450","5.618677042801556"
"55","1","70","1","54","1","50","50","50","9","450","5.711123408965135"
"22","1","70","1","21","1","50","50","50","9","450","5.697237569060773"
"25","1","70","1","24","1","50","50","50","9","450","5.77020340846619"
"43","1","70","1","42","1","50","50","50","9","450","5.767493112947658"
"51","1","70","1","50","1","50","50","50","9","450","5.544232922732363"
"40","1","70","1","39","1","50","50","50","9","450","5.671052631578948"
"7","1","70","1","6","1","50","50","50","9","450","5.4713804713804715"
"21","1","70","1","20","1","50","50","50","9","450","5.720132743362832"
"63","1","70","1","62","1","50","50","50","9","450","5.620575221238938"
"54","1","70","1","53","1","50","50","50","9","450","5.756712328767123"
"36","1","70","1","35","1","50","50","50","9","450","5.618413754853023"
"20","1","70","1","19","1","50","50","50","9","450","5.826134499726627"
"47","1","70","1","46","1","50","50","50","9","450","5.676180021953897"
"53","1","70","1","52","1","50","50","50","9","450","5.734571272528673"
"27","1","70","1","26","1","50","50","50","9","450","5.6853685368536855"
"9","1","70","1","8","1","50","50","50","9","450","5.666119321291735"
"8","1","70","1","7","1","50","50","50","9","450","5.591208791208791"
"29","1","70","1","28","1","50","50","50","9","450","5.644714997232983"
"39","1","70","1","38","1","50","50","50","9","450","5.633818589025756"
"64","1","70","1","63","1","50","50","50","9","450","5.864351600651112"
"35","1","70","1","34","1","50","50","50","9","450","5.826985854189337"
"23","1","70","1","22","1","50","50","50","9","450","5.652800887409873"
"18","1","70","1","17","1","50","50","50","9","450","5.654252362423569"
"49","1","70","1","48","1","50","50","50","9","450","5.677130044843049"
"37","1","70","1","36","1","50","50","50","9","450","5.8034934497816595"
"14","1","70","1","13","1","50","50","50","9","450","5.599111604664076"
"44","1","70","1","43","1","50","50","50","9","450","5.65805387575591"
"59","1","70","1","58","1","50","50","50","9","450","5.710367526055951"
"38","1","70","1","37","1","50","50","50","9","450","5.7550135501355015"
"31","1","70","1","30","1","50","50","50","9","450","5.570083102493075"
"6","1","70","1","5","1","50","50","50","9","450","5.475177304964539"
"48","1","70","1","47","1","50","50","50","9","450","5.6605657237936775"
"11","1","70","1","10","1","50","50","50","9","450","5.703056768558952"
"3","1","70","1","2","1","50","50","50","9","450","3.5860185690879303"
"42","1","70","1","41","1","50","50","50","9","450","5.724137931034483"
"52","1","70","1","51","1","50","50","50","9","450","5.800865800865801"
"16","1","70","1","15","1","50","50","50","9","450","5.656922228350799"
"34","1","70","1","33","1","50","50","50","9","450","5.634037819799778"
"12","1","70","1","11","1","50","50","50","9","450","5.622641509433962"
"60","1","70","1","59","1","50","50","50","9","450","5.5715883668903805"
"26","1","70","1","25","1","50","50","50","9","450","5.66593164277839"
"2","1","70","1","1","1","50","50","50","9","450","3.0432876712328767"
"13","1","70","1","12","1","50","50","50","9","450","5.713973799126638"
"62","1","70","1","61","1","50","50","50","9","450","5.6913783635365185"
"30","1","70","1","29","1","50","50","50","9","450","5.767160900604064"
"28","1","70","1","27","1","50","50","50","9","450","5.652317880794702"
"46","1","70","1","45","1","50","50","50","9","450","5.749045280960175"
"56","1","70","1","55","1","50","50","50","9","450","5.7331875341716785"
"1","1","70","1","0","1","50","50","50","9","450","2.8004373974849646"
"32","1","70","1","31","1","50","50","50","9","450","5.806591031874662"
"33","1","70","1","32","1","50","50","50","9","450","5.7613574165298305"
"58","1","70","1","57","1","50","50","50","9","450","5.803136830719308"
"45","1","70","1","44","1","50","50","50","9","450","5.786061588330632"
"61","1","70","1","60","1","50","50","50","9","450","5.747276688453159"
"15","1","70","1","14","1","50","50","50","9","450","5.756948228882834"
"4","1","70","1","3","1","50","50","50","9","450","4.490978676872608"
"41","1","70","1","40","1","50","50","50","10","500","5.592800899887514"
"57","1","70","1","56","1","50","50","50","10","500","5.608768971332209"
"24","1","70","1","23","1","50","50","50","10","500","5.603563474387528"
"5","1","70","1","4","1","50","50","50","10","500","5.222780569514238"
"10","1","70","1","9","1","50","50","50","10","500","5.515930687534936"
"50","1","70","1","49","1","50","50","50","10","500","5.72170071783545"
"17","1","70","1","16","1","50","50","50","10","500","5.581889323644494"
"19","1","70","1","18","1","50","50","50","10","500","5.640711902113459"
"55","1","70","1","54","1","50","50","50","10","500","5.6583747927031505"
"43","1","70","1","42","1","50","50","50","10","500","5.7134986225895315"
"22","1","70","1","21","1","50","50","50","10","500","5.714917127071823"
"51","1","70","1","50","1","50","50","50","10","500","5.524663677130045"
"25","1","70","1","24","1","50","50","50","10","500","5.76800439802089"
"40","1","70","1","39","1","50","50","50","10","500","5.730263157894737"
"7","1","70","1","6","1","50","50","50","10","500","5.437394722066255"
"21","1","70","1","20","1","50","50","50","10","500","5.715393133997785"
"63","1","70","1","62","1","50","50","50","10","500","5.649530127142067"
"36","1","70","1","35","1","50","50","50","10","500","5.67480577136515"
"54","1","70","1","53","1","50","50","50","10","500","5.729463307776561"
"47","1","70","1","46","1","50","50","50","10","500","5.701590784421284"
"20","1","70","1","19","1","50","50","50","10","500","5.825136612021858"
"27","1","70","1","26","1","50","50","50","10","500","5.676745464540956"
"9","1","70","1","8","1","50","50","50","10","500","5.615763546798029"
"53","1","70","1","52","1","50","50","50","10","500","5.72801747678864"
"8","1","70","1","7","1","50","50","50","10","500","5.6340659340659345"
"39","1","70","1","38","1","50","50","50","10","500","5.612541993281075"
"29","1","70","1","28","1","50","50","50","10","500","5.650442477876106"
"64","1","70","1","63","1","50","50","50","10","500","5.79175704989154"
"35","1","70","1","34","1","50","50","50","10","500","5.767138193688792"
"18","1","70","1","17","1","50","50","50","10","500","5.64313507504169"
"23","1","70","1","22","1","50","50","50","10","500","5.661674986134221"
"49","1","70","1","48","1","50","50","50","10","500","5.599551318003365"
"37","1","70","1","36","1","50","50","50","10","500","5.744541484716157"
"14","1","70","1","13","1","50","50","50","10","500","5.649083842309828"
"44","1","70","1","43","1","50","50","50","10","500","5.714285714285714"
"11","1","70","1","10","1","50","50","50","10","500","5.743449781659389"
"38","1","70","1","37","1","50","50","50","10","500","5.7560975609756095"
"59","1","70","1","58","1","50","50","50","10","500","5.7026878771256175"
"31","1","70","1","30","1","50","50","50","10","500","5.680709534368071"
"3","1","70","1","2","1","50","50","50","10","500","3.5750955761878753"
"6","1","70","1","5","1","50","50","50","10","500","5.527550463720677"
"48","1","70","1","47","1","50","50","50","10","500","5.617092119866815"
"52","1","70","1","51","1","50","50","50","10","500","5.838657282079047"
"42","1","70","1","41","1","50","50","50","10","500","5.696271929824562"
"16","1","70","1","15","1","50","50","50","10","500","5.630650496141125"
"12","1","70","1","11","1","50","50","50","10","500","5.5862451469772605"
"34","1","70","1","33","1","50","50","50","10","500","5.644246803779878"
"26","1","70","1","25","1","50","50","50","10","500","5.660418963616317"
"60","1","70","1","59","1","50","50","50","10","500","5.590604026845638"
"13","1","70","1","12","1","50","50","50","10","500","5.681222707423581"
"2","1","70","1","1","1","50","50","50","10","500","3.109041095890411"
"30","1","70","1","29","1","50","50","50","10","500","5.700164744645799"
"62","1","70","1","61","1","50","50","50","10","500","5.737506864360242"
"28","1","70","1","27","1","50","50","50","10","500","5.738266151297625"
"56","1","70","1","55","1","50","50","50","10","500","5.753140360458766"
"46","1","70","1","45","1","50","50","50","10","500","5.729257641921397"
"1","1","70","1","0","1","50","50","50","10","500","2.8524590163934427"
"32","1","70","1","31","1","50","50","50","10","500","5.780659103187467"
"33","1","70","1","32","1","50","50","50","10","500","5.697865353037767"
"45","1","70","1","44","1","50","50","50","10","500","5.836668469442942"
"58","1","70","1","57","1","50","50","50","10","500","5.778378378378378"
"15","1","70","1","14","1","50","50","50","10","500","5.724100327153762"
"61","1","70","1","60","1","50","50","50","10","500","5.7604790419161676"
"4","1","70","1","3","1","50","50","50","10","500","4.41662110442865"
"41","1","70","1","40","1","50","50","50","11","550","5.588532883642496"
"57","1","70","1","56","1","50","50","50","11","550","5.652808988764045"
"24","1","70","1","23","1","50","50","50","11","550","5.662771285475793"
"5","1","70","1","4","1","50","50","50","11","550","5.148603351955307"
"10","1","70","1","9","1","50","50","50","11","550","5.597315436241611"
"50","1","70","1","49","1","50","50","50","11","550","5.664459161147903"
"17","1","70","1","16","1","50","50","50","11","550","5.55195530726257"
"43","1","70","1","42","1","50","50","50","11","550","5.683920704845815"
"55","1","70","1","54","1","50","50","50","11","550","5.702433628318584"
"51","1","70","1","50","1","50","50","50","11","550","5.577827547592385"
"22","1","70","1","21","1","50","50","50","11","550","5.688397790055249"
"19","1","70","1","18","1","50","50","50","11","550","5.597554196775986"
"25","1","70","1","24","1","50","50","50","11","550","5.6800439802089056"
"7","1","70","1","6","1","50","50","50","11","550","5.429854096520764"
"40","1","70","1","39","1","50","50","50","11","550","5.676535087719298"
"21","1","70","1","20","1","50","50","50","11","550","5.6779192030990595"
"63","1","70","1","62","1","50","50","50","11","550","5.609729132117192"
"54","1","70","1","53","1","50","50","50","11","550","5.708652792990143"
"47","1","70","1","46","1","50","50","50","11","550","5.687328579264948"
"20","1","70","1","19","1","50","50","50","11","550","5.775833788955714"
"36","1","70","1","35","1","50","50","50","11","550","5.694783573806881"
"27","1","70","1","26","1","50","50","50","11","550","5.682242990654205"
"8","1","70","1","7","1","50","50","50","11","550","5.5925315760571115"
"9","1","70","1","8","1","50","50","50","11","550","5.672687465790914"
"53","1","70","1","52","1","50","50","50","11","550","5.740983606557377"
"29","1","70","1","28","1","50","50","50","11","550","5.660210293303819"
"18","1","70","1","17","1","50","50","50","11","550","5.592880978865406"
"64","1","70","1","63","1","50","50","50","11","550","5.78296256104178"
"39","1","70","1","38","1","50","50","50","11","550","5.633613445378152"
"35","1","70","1","34","1","50","50","50","11","550","5.7800762112139354"
"44","1","70","1","43","1","50","50","50","11","550","5.696703296703297"
"14","1","70","1","13","1","50","50","50","11","550","5.622431982232094"
"37","1","70","1","36","1","50","50","50","11","550","5.746724890829694"
"49","1","70","1","48","1","50","50","50","11","550","5.549074593381941"
"23","1","70","1","22","1","50","50","50","11","550","5.669439822518026"
"31","1","70","1","30","1","50","50","50","11","550","5.626592797783934"
"11","1","70","1","10","1","50","50","50","11","550","5.6626637554585155"
"38","1","70","1","37","1","50","50","50","11","550","5.736585365853658"
"59","1","70","1","58","1","50","50","50","11","550","5.714755896873286"
"3","1","70","1","2","1","50","50","50","11","550","3.6395412342981976"
"42","1","70","1","41","1","50","50","50","11","550","5.74055829228243"
"48","1","70","1","47","1","50","50","50","11","550","5.663893510815308"
"52","1","70","1","51","1","50","50","50","11","550","5.783432593394694"
"16","1","70","1","15","1","50","50","50","11","550","5.652509652509653"
"6","1","70","1","5","1","50","50","50","11","550","5.533006001091107"
"12","1","70","1","11","1","50","50","50","11","550","5.596666666666667"
"34","1","70","1","33","1","50","50","50","11","550","5.645358532518066"
"26","1","70","1","25","1","50","50","50","11","550","5.733186328555678"
"60","1","70","1","59","1","50","50","50","11","550","5.5950782997762865"
"13","1","70","1","12","1","50","50","50","11","550","5.695414847161572"
"2","1","70","1","1","1","50","50","50","11","550","3.1013698630136988"
"30","1","70","1","29","1","50","50","50","11","550","5.740659340659341"
"62","1","70","1","61","1","50","50","50","11","550","5.746293245469523"
"56","1","70","1","55","1","50","50","50","11","550","5.748771163298744"
"28","1","70","1","27","1","50","50","50","11","550","5.700883002207505"
"46","1","70","1","45","1","50","50","50","11","550","5.671576650300055"
"1","1","70","1","0","1","50","50","50","11","550","2.746448087431694"
"33","1","70","1","32","1","50","50","50","11","550","5.728516694033935"
"32","1","70","1","31","1","50","50","50","11","550","5.80226904376013"
"58","1","70","1","57","1","50","50","50","11","550","5.77934018388318"
"45","1","70","1","44","1","50","50","50","11","550","5.841081081081081"
"61","1","70","1","60","1","50","50","50","11","550","5.757212847033206"
"15","1","70","1","14","1","50","50","50","11","550","5.7111716621253406"
"4","1","70","1","3","1","50","50","50","11","550","4.435210497539639"
"41","1","70","1","40","1","50","50","50","12","600","5.569421023046655"
"57","1","70","1","56","1","50","50","50","12","600","5.624508150646431"
"24","1","70","1","23","1","50","50","50","12","600","5.638084632516704"
"5","1","70","1","4","1","50","50","50","12","600","5.111111111111111"
"10","1","70","1","9","1","50","50","50","12","600","5.561766349916154"
"50","1","70","1","49","1","50","50","50","12","600","5.707505518763797"
"43","1","70","1","42","1","50","50","50","12","600","5.721058434399118"
"17","1","70","1","16","1","50","50","50","12","600","5.5497206703910615"
"22","1","70","1","21","1","50","50","50","12","600","5.664088397790056"
"19","1","70","1","18","1","50","50","50","12","600","5.658509454949944"
"55","1","70","1","54","1","50","50","50","12","600","5.681592039800995"
"51","1","70","1","50","1","50","50","50","12","600","5.606942889137738"
"25","1","70","1","24","1","50","50","50","12","600","5.721825178669599"
"7","1","70","1","6","1","50","50","50","12","600","5.448624368332397"
"40","1","70","1","39","1","50","50","50","12","600","5.7095890410958905"
"21","1","70","1","20","1","50","50","50","12","600","5.649336283185841"
"47","1","70","1","46","1","50","50","50","12","600","5.715852989577619"
"63","1","70","1","62","1","50","50","50","12","600","5.71570796460177"
"36","1","70","1","35","1","50","50","50","12","600","5.712701053799224"
"27","1","70","1","26","1","50","50","50","12","600","5.6613523914238595"
"20","1","70","1","19","1","50","50","50","12","600","5.773646801530891"
"54","1","70","1","53","1","50","50","50","12","600","5.7042716319824756"
"8","1","70","1","7","1","50","50","50","12","600","5.625480505216914"
"53","1","70","1","52","1","50","50","50","12","600","5.792236194641881"
"9","1","70","1","8","1","50","50","50","12","600","5.621029572836802"
"18","1","70","1","17","1","50","50","50","12","600","5.652028904947193"
"29","1","70","1","28","1","50","50","50","12","600","5.669064748201439"
"39","1","70","1","38","1","50","50","50","12","600","5.538633818589026"
"35","1","70","1","34","1","50","50","50","12","600","5.796407185628743"
"44","1","70","1","43","1","50","50","50","12","600","5.701098901098901"
"64","1","70","1","63","1","50","50","50","12","600","5.811279826464208"
"14","1","70","1","13","1","50","50","50","12","600","5.635555555555555"
"11","1","70","1","10","1","50","50","50","12","600","5.710698689956332"
"49","1","70","1","48","1","50","50","50","12","600","5.572869955156951"
"37","1","70","1","36","1","50","50","50","12","600","5.804478427089022"
"23","1","70","1","22","1","50","50","50","12","600","5.633943427620633"
"31","1","70","1","30","1","50","50","50","12","600","5.614404432132964"
"48","1","70","1","47","1","50","50","50","12","600","5.632834165280089"
"59","1","70","1","58","1","50","50","50","12","600","5.692814042786615"
"38","1","70","1","37","1","50","50","50","12","600","5.71490514905149"
"42","1","70","1","41","1","50","50","50","12","600","5.730263157894737"
"6","1","70","1","5","1","50","50","50","12","600","5.501363884342608"
"3","1","70","1","2","1","50","50","50","12","600","3.695248498088476"
"52","1","70","1","51","1","50","50","50","12","600","5.829994585814835"
"16","1","70","1","15","1","50","50","50","12","600","5.682469680264608"
"12","1","70","1","11","1","50","50","50","12","600","5.579589572933999"
"60","1","70","1","59","1","50","50","50","12","600","5.656215005599104"
"34","1","70","1","33","1","50","50","50","12","600","5.64869371873263"
"26","1","70","1","25","1","50","50","50","12","600","5.683397683397684"
"13","1","70","1","12","1","50","50","50","12","600","5.682314410480349"
"2","1","70","1","1","1","50","50","50","12","600","3.050958904109589"
"30","1","70","1","29","1","50","50","50","12","600","5.775947281713345"
"62","1","70","1","61","1","50","50","50","12","600","5.700164744645799"
"56","1","70","1","55","1","50","50","50","12","600","5.733333333333333"
"28","1","70","1","27","1","50","50","50","12","600","5.6467991169977925"
"46","1","70","1","45","1","50","50","50","12","600","5.686852154937261"
"1","1","70","1","0","1","50","50","50","12","600","2.7650273224043715"
"45","1","70","1","44","1","50","50","50","12","600","5.794705564559697"
"33","1","70","1","32","1","50","50","50","12","600","5.735084838533115"
"61","1","70","1","60","1","50","50","50","12","600","5.725639629831247"
"32","1","70","1","31","1","50","50","50","12","600","5.777417612101567"
"58","1","70","1","57","1","50","50","50","12","600","5.776216216216216"
"15","1","70","1","14","1","50","50","50","12","600","5.75149863760218"
"4","1","70","1","3","1","50","50","50","12","600","4.4505194095133955"
"41","1","70","1","40","1","50","50","50","13","650","5.599550056242969"
"57","1","70","1","56","1","50","50","50","13","650","5.584035975267004"
"24","1","70","1","23","1","50","50","50","13","650","5.641425389755011"
"5","1","70","1","4","1","50","50","50","13","650","5.204913456169738"
"10","1","70","1","9","1","50","50","50","13","650","5.550586920067077"
"43","1","70","1","42","1","50","50","50","13","650","5.6993392070484585"
"50","1","70","1","49","1","50","50","50","13","650","5.6280353200883"
"17","1","70","1","16","1","50","50","50","13","650","5.5711892797319935"
"22","1","70","1","21","1","50","50","50","13","650","5.669613259668508"
"19","1","70","1","18","1","50","50","50","13","650","5.638688160088939"
"55","1","70","1","54","1","50","50","50","13","650","5.68269762299613"
"51","1","70","1","50","1","50","50","50","13","650","5.556302521008403"
"25","1","70","1","24","1","50","50","50","13","650","5.6932380428807035"
"40","1","70","1","39","1","50","50","50","13","650","5.72931506849315"
"7","1","70","1","6","1","50","50","50","13","650","5.489337822671156"
"21","1","70","1","20","1","50","50","50","13","650","5.662610619469026"
